user_token,spend,plan
user_03650,72.95,free
user_03651,116.99,paid
user_03652,93.13,paid
user_03653,84.82,free
user_03654,111.97,free
user_03655,124.77,free
user_03656,73.49,paid
user_03657,135.02,paid
user_03658,179.51,free
user_03659,57.21,free
user_03660,31.83,free
user_03661,124.08,free
user_03662,128.76,paid
user_03663,73.76,paid
user_03664,76.75,paid
user_03665,111.99,paid
user_03666,100.34,paid
user_03667,91.78,free
user_03668,70.98,paid
user_03669,96.29,paid
user_03670,62.25,free
user_03671,108.93,paid
user_03672,97.16,paid
user_03673,74.31,free
user_03674,41.04,free
user_03675,82.48,paid
user_03676,83.12,free
user_03677,116.88,paid
user_03678,95.4,free
user_03679,90.27,free
user_03680,113.02,paid
user_03681,111.54,free
user_03682,101.36,free
user_03683,117.02,free
user_03684,35.8,paid
user_03685,95.95,paid
user_03686,96.52,paid
user_03687,125.27,paid
user_03688,86.13,free
user_03689,83.73,paid
user_03690,131.86,paid
user_03691,99.89,paid
user_03692,137.86,free
user_03693,99.89,paid
user_03694,131.11,free
user_03695,108.52,paid
user_03696,73.83,paid
user_03697,131.37,paid
user_03698,107.41,free
user_03699,97.81,free
user_03700,106.81,paid
user_03701,83.74,paid
user_03702,152.35,paid
user_03703,66.18,paid
user_03704,94.68,free
user_03705,138.08,free
user_03706,107.95,free
user_03707,99.0,paid
user_03708,63.86,paid
user_03709,125.92,paid
user_03710,44.0,free
user_03711,144.77,free
user_03712,58.71,free
user_03713,131.05,paid
user_03714,89.28,free
user_03715,126.92,paid
user_03716,55.36,paid
user_03717,42.26,free
user_03718,22.83,paid
user_03719,97.73,paid
user_03720,126.4,free
user_03721,124.4,free
user_03722,23.68,paid
user_03723,69.76,paid
user_03724,104.34,paid
user_03725,98.89,free
user_03726,98.81,paid
user_03727,115.87,paid
user_03728,105.18,paid
user_03729,102.54,free
user_03730,140.4,paid
user_03731,128.81,free
user_03732,120.21,free
user_03733,77.67,paid
user_03734,80.17,paid
user_03735,99.29,paid
user_03736,134.77,paid
user_03737,94.61,paid
user_03738,80.89,paid
user_03739,134.89,free
user_03740,76.73,free
user_03741,106.57,paid
user_03742,121.63,paid
user_03743,116.78,free
user_03744,154.48,paid
user_03745,115.44,free
user_03746,65.44,free
user_03747,98.54,free
user_03748,115.49,paid
user_03749,58.73,paid
user_03750,119.63,paid
user_03751,127.8,paid
user_03752,91.01,free
user_03753,96.95,free
user_03754,71.0,paid
user_03755,135.81,paid
user_03756,132.31,paid
user_03757,154.76,paid
user_03758,94.7,free
user_03759,83.35,free
user_03760,100.22,free
user_03761,94.3,paid
user_03762,154.53,free
user_03763,92.29,paid
user_03764,103.27,free
user_03765,106.5,free
user_03766,64.36,free
user_03767,116.62,paid
user_03768,88.36,paid
user_03769,118.17,paid
user_03770,76.75,free
user_03771,103.5,free
user_03772,82.07,paid
user_03773,71.8,paid
user_03774,128.03,paid
user_03775,103.22,free
user_03776,135.83,free
user_03777,61.2,paid
user_03778,98.13,paid
user_03779,149.01,paid
user_03780,130.75,paid
user_03781,91.8,free
user_03782,92.97,free
user_03783,92.62,free
user_03784,111.42,free
user_03785,116.67,paid
user_03786,114.02,paid
user_03787,92.28,paid
user_03788,90.3,free
user_03789,107.9,free
user_03790,94.32,free
user_03791,56.56,paid
user_03792,91.43,free
user_03793,58.84,free
user_03794,146.15,free
user_03795,52.1,paid
user_03796,143.42,free
user_03797,115.2,free
user_03798,79.55,paid
user_03799,123.17,free
user_03800,114.14,free
user_03801,105.9,paid
user_03802,34.97,free
user_03803,114.03,paid
user_03804,48.72,free
user_03805,112.91,paid
user_03806,85.12,free
user_03807,132.03,free
user_03808,93.81,paid
user_03809,103.44,paid
user_03810,74.73,paid
user_03811,108.99,paid
user_03812,139.33,paid
user_03813,147.59,free
user_03814,96.55,free
user_03815,70.09,free
user_03816,107.75,paid
user_03817,113.32,paid
user_03818,74.07,paid
user_03819,114.9,free
user_03820,98.35,paid
user_03821,80.54,free
user_03822,135.35,paid
user_03823,57.54,free
user_03824,124.37,free
user_03825,143.58,free
user_03826,128.96,free
user_03827,22.06,paid
user_03828,107.1,paid
user_03829,67.57,free
user_03830,91.21,free
user_03831,80.01,free
user_03832,103.74,paid
user_03833,132.47,free
user_03834,103.87,free
user_03835,111.24,paid
user_03836,147.59,free
user_03837,94.81,free
user_03838,125.33,paid
user_03839,133.71,paid
user_03840,172.73,paid
user_03841,116.61,paid
user_03842,103.12,free
user_03843,125.75,free
user_03844,108.6,paid
user_03845,82.07,paid
user_03846,124.71,free
user_03847,95.58,paid
user_03848,93.23,free
user_03849,120.97,paid
user_03850,70.57,free
user_03851,102.4,paid
user_03852,110.27,paid
user_03853,101.59,paid
user_03854,80.21,free
user_03855,111.41,paid
user_03856,110.2,paid
user_03857,79.55,free
user_03858,85.87,free
user_03859,165.96,paid
user_03860,67.5,paid
user_03861,108.24,paid
user_03862,104.38,paid
user_03863,45.88,free
user_03864,121.55,paid
user_03865,103.44,paid
user_03866,86.18,paid
user_03867,113.09,paid
user_03868,64.26,paid
user_03869,110.35,paid
user_03870,132.87,free
user_03871,81.6,paid
user_03872,86.29,free
user_03873,113.43,free
user_03874,44.67,paid
user_03875,83.47,paid
user_03876,82.54,free
user_03877,97.16,free
user_03878,85.99,paid
user_03879,84.63,paid
user_03880,94.82,free
user_03881,103.79,paid
user_03882,126.97,paid
user_03883,133.08,free
user_03884,93.51,paid
user_03885,133.99,free
user_03886,118.17,paid
user_03887,152.17,free
user_03888,80.75,free
user_03889,113.59,paid
user_03890,114.62,free
user_03891,102.8,paid
user_03892,71.95,paid
user_03893,75.14,free
user_03894,72.04,paid
user_03895,74.8,free
user_03896,91.22,paid
user_03897,126.61,free
user_03898,149.0,free
user_03899,97.96,paid
user_03900,157.05,free
user_03901,35.03,free
user_03902,73.55,free
user_03903,101.45,paid
user_03904,123.52,free
user_03905,147.06,paid
user_03906,119.96,free
user_03907,49.83,free
user_03908,88.48,free
user_03909,88.69,paid
user_03910,86.01,free
user_03911,82.43,paid
user_03912,102.12,free
user_03913,111.02,free
user_03914,119.1,free
user_03915,139.96,free
user_03916,83.86,free
user_03917,131.06,paid
user_03918,121.29,free
user_03919,31.07,free
user_03920,101.71,free
user_03921,118.26,free
user_03922,116.97,free
user_03923,149.72,paid
user_03924,90.58,free
user_03925,102.57,free
user_03926,138.6,paid
user_03927,102.71,paid
user_03928,152.23,paid
user_03929,125.48,free
user_03930,120.25,free
user_03931,96.97,paid
user_03932,90.51,free
user_03933,89.7,free
user_03934,51.66,paid
user_03935,91.89,free
user_03936,106.3,free
user_03937,118.53,paid
user_03938,82.87,free
user_03939,121.07,free
user_03940,127.17,paid
user_03941,110.68,free
user_03942,114.28,paid
user_03943,62.96,free
user_03944,70.23,free
user_03945,118.21,free
user_03946,115.7,free
user_03947,68.02,paid
user_03948,71.63,free
user_03949,136.39,paid
user_03950,83.24,free
user_03951,63.99,free
user_03952,123.06,paid
user_03953,117.26,free
user_03954,118.53,paid
user_03955,39.52,free
user_03956,125.03,free
user_03957,86.19,paid
user_03958,129.09,free
user_03959,74.3,paid
user_03960,128.39,free
user_03961,62.3,paid
user_03962,148.75,free
user_03963,147.5,paid
user_03964,159.08,paid
user_03965,101.21,free
user_03966,107.5,paid
user_03967,105.38,free
user_03968,95.14,paid
user_03969,94.33,free
user_03970,95.44,free
user_03971,76.64,free
user_03972,69.45,free
user_03973,80.21,paid
user_03974,75.39,paid
user_03975,37.46,paid
user_03976,73.26,paid
user_03977,120.23,paid
user_03978,45.03,free
user_03979,78.05,paid
user_03980,106.05,free
user_03981,73.55,paid
user_03982,25.56,paid
user_03983,67.03,paid
user_03984,126.67,free
user_03985,108.59,paid
user_03986,118.42,paid
user_03987,125.9,paid
user_03988,89.43,paid
user_03989,58.48,paid
user_03990,73.81,free
user_03991,124.59,paid
user_03992,109.39,free
user_03993,83.21,paid
user_03994,93.71,paid
user_03995,90.34,free
user_03996,140.29,free
user_03997,84.97,free
user_03998,44.44,free
user_03999,128.74,paid
