f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119
1.119,-13.487,14.985,2.292,9.252,3.661,6.432,5.426,-1.558,6.971,6.397,23.468,7.028,10.492,14.142,12.111,10.489,10.453,-1.672,29.512,22.715,18.987,31.793,14.514,25.721,27.786,56.38,28.24,31.665,32.771,39.521,27.65,24.698,32.407,34.803,39.77,28.48,42.884,43.353,52.607,35.895,29.465,48.513,40.011,54.514,70.1,47.706,63.904,53.891,49.62,46.534,48.238,57.191,55.414,53.646,77.891,52.451,61.744,61.996,59.231,63.637,63.314,88.835,56.933,62.905,66.674,65.787,52.812,84.449,66.336,74.216,66.076,71.382,62.85,67.431,86.893,101.847,79.512,84.173,90.946,85.517,78.838,85.431,80.593,81.662,94.41,83.165,87.287,77.764,78.87,98.283,92.349,91.727,82.48,94.116,102.833,104.625,101.912,90.222,89.519,92.049,106.378,100.464,98.249,95.277,108.047,112.185,108.521,111.692,109.814,109.582,111.885,114.561,112.59,108.691,111.937,100.325,122.557,110.842,116.408
2.162,-0.06,-3.737,14.934,9.822,11.345,-8.218,12.158,-1.869,3.091,20.396,16.94,20.119,32.313,7.632,6.265,15.666,20.6,2.891,27.149,21.241,24.349,20.288,24.591,25.985,25.636,41.417,34.145,32.835,30.539,11.979,34.22,23.633,30.121,52.768,30.442,42.717,31.709,41.294,34.349,47.022,37.361,35.999,35.355,38.482,57.585,38.873,64.461,17.838,53.317,48.528,58.372,49.29,39.815,48.488,46.864,53.824,56.988,48.38,59.037,65.684,57.062,48.765,56.08,56.795,72.156,73.029,67.909,68.876,82.537,73.427,78.036,75.966,74.775,78.009,66.726,59.265,88.618,81.345,85.725,79.467,77.587,79.316,87.831,82.432,76.881,91.299,91.935,83.14,62.632,102.269,88.37,106.676,81.679,94.524,91.115,96.094,80.928,90.423,100.698,100.031,100.267,112.669,110.291,112.497,94.257,104.853,109.701,109.422,123.248,113.538,125.712,109.391,110.066,122.708,126.531,115.092,123.424,126.541,122.242
6.413,-10.021,16.362,17.136,-8.311,10.477,11.354,3.412,4.464,14.494,12.586,16.129,14.551,33.502,14.878,12.301,13.672,18.95,19.066,26.293,13.604,14.429,31.305,20.864,29.391,26.921,30.573,29.594,29.767,22.452,24.927,28.017,53.326,39.615,47.344,34.374,49.133,36.568,40.638,41.877,38.424,27.763,37.145,48.321,43.552,48.478,49.469,50.493,50.413,48.902,59.54,57.744,46.557,47.465,60.666,47.793,59.913,70.33,57.603,64.504,56.257,63.268,75.559,62.694,67.152,64.032,57.616,67.817,67.225,71.771,83.077,72.785,69.374,73.278,77.217,87.116,67.19,77.625,68.493,74.4,77.361,81.734,89.086,82.69,82.643,81.792,88.73,97.226,103.531,88.647,83.509,96.303,86.776,89.01,96.642,100.652,92.837,109.741,96.934,100.62,101.089,109.664,90.006,99.766,90.286,104.348,119.469,100.714,111.815,125.348,119.082,104.302,108.503,109.13,108.908,122.113,114.224,117.555,121.175,121.933
-2.604,2.924,5.444,13.459,16.235,3.717,-1.306,6.909,13.108,16.871,4.788,11.459,21.334,34.103,19.557,23.173,23.555,18.775,15.699,23.372,15.967,23.288,22.955,14.361,26.378,14.57,40.782,16.143,24.764,26.403,32.78,28.231,13.657,23.26,34.109,46.098,37.123,35.832,33.334,33.341,39.898,46.045,44.549,48.754,53.354,41.618,50.008,34.934,45.122,44.963,46.034,43.124,41.732,50.245,65.2,53.269,51.122,49.596,56.484,57.351,78.469,63.564,49.224,75.829,55.161,54.869,59.03,67.698,49.169,78.438,68.468,75.361,77.987,77.539,64.647,65.134,96.518,84.623,80.732,67.729,85.398,88.069,83.099,91.514,84.042,78.983,82.044,82.804,108.457,86.631,88.961,94.201,85.801,85.63,92.947,95.407,77.535,99.598,93.628,96.925,97.726,92.921,102.793,108.982,89.472,103.514,107.98,102.744,105.006,96.299,117.979,110.495,107.904,113.711,113.263,104.876,124.006,119.27,117.005,130.271
7.768,-1.967,10.246,11.026,6.455,17.13,22.013,5.301,20.395,3.364,8.79,-0.365,44.883,17.127,27.216,20.203,17.725,2.719,25.059,29.263,23.907,30.027,24.36,27.432,14.216,12.46,26.716,33.95,25.899,30.578,24.036,32.948,24.528,30.416,38.75,30.297,42.874,33.936,37.089,28.209,27.671,34.486,35.786,40.675,55.182,38.547,30.719,56.631,68.704,45.602,42.139,69.933,53.183,43.046,54.718,67.534,58.233,53.462,69.519,64.091,67.413,54.591,41.532,63.954,57.928,69.593,59.636,55.277,62.107,60.912,70.667,82.453,58.327,89.74,74.118,84.543,74.644,68.809,81.634,83.524,72.32,81.225,85.37,74.782,83.895,88.114,105.075,97.268,98.454,88.254,87.948,94.868,96.584,84.741,90.577,86.591,100.696,100.388,91.121,103.936,101.59,95.032,97.246,94.53,112.706,98.514,109.287,109.796,116.224,106.923,139.668,101.742,107.014,105.364,123.663,102.592,115.251,133.233,96.03,121.407
8.524,-1.424,4.932,3.671,0.346,2.266,11.989,2.117,-2.593,14.662,17.307,21.161,24.53,1.607,11.249,23.028,17.878,9.973,-0.336,17.374,31.691,18.608,20.18,9.404,21.516,16.628,30.278,31.909,33.326,27.663,39.933,29.259,19.95,25.799,15.627,38.968,34.133,34.171,38.554,38.475,30.334,48.598,40.216,46.343,39.848,51.065,39.479,46.691,35.267,55.953,44.246,56.898,57.675,41.171,61.752,64.811,58.766,61.421,52.279,47.438,48.286,60.648,67.292,59.25,54.57,54.342,63.156,57.008,64.811,67.499,73.09,73.465,72.784,68.856,74.152,57.946,77.874,70.086,78.676,69.482,89.421,79.394,69.718,58.859,91.596,79.662,81.918,95.132,80.282,88.507,96.957,85.129,93.138,85.3,98.098,113.742,103.753,96.898,95.912,103.106,95.739,105.871,87.013,86.24,99.778,98.041,106.045,118.032,115.801,114.281,118.196,105.999,112.847,110.306,120.752,121.514,111.153,120.948,117.687,118.294
-5.208,2.93,4.553,15.202,3.609,10.709,14.055,8.274,10.959,19.745,18.692,5.14,32.236,12.195,16.657,13.319,25.074,29.886,8.299,24.686,33.461,24.539,24.952,28.383,28.333,35.998,27.874,22.823,29.341,31.212,19.014,40.573,25.764,33.203,21.444,39.704,35.976,22.032,23.367,40.277,56.431,42.974,40.605,34.845,47.414,39.182,38.465,50.955,52.639,44.32,49.154,68.919,47.083,61.872,52.395,41.354,54.917,62.726,64.042,66.997,66.303,58.855,59.55,64.802,62.433,63.865,65.474,54.454,65.72,67.869,66.708,64.524,71.263,67.463,78.926,62.688,84.418,67.525,80.692,62.083,93.436,94.583,87.459,78.957,94.495,86.568,90.024,81.263,72.454,74.107,81.774,87.242,96.475,90.424,102.49,106.634,94.439,97.322,104.021,104.201,104.343,110.64,96.579,78.499,107.774,105.28,97.194,114.152,101.741,105.45,116.942,95.151,113.799,117.026,121.503,118.64,123.102,107.237,117.551,109.207
4.046,0.297,9.763,1.699,9.639,12.947,-1.027,9.123,7.718,9.007,-1.862,-1.35,2.918,-8.386,14.12,20.231,20.671,9.475,21.15,21.298,21.186,28.842,27.249,25.207,13.301,28.302,44.371,27.867,26.032,29.01,35.791,49.474,20.607,44.827,27.447,26.171,45.683,26.565,40.46,43.785,39.789,39.501,43.749,31.079,53.142,46.33,34.351,59.795,55.043,49.759,54.744,47.153,54.83,54.223,39.235,53.599,58.486,63.907,47.326,46.454,64.467,56.689,68.319,64.601,59.821,67.393,69.492,68.583,57.199,62.771,65.425,78.486,63.851,64.853,65.601,68.165,83.184,83.725,78.347,73.601,73.23,75.223,74.411,82.655,80.979,82.879,84.511,87.485,89.643,89.929,89.231,101.68,95.705,91.872,96.089,89.578,112.145,98.454,89.309,98.941,98.558,109.788,96.07,110.612,106.138,109.41,102.341,113.485,113.008,108.969,116.499,108.691,116.533,112.722,124.788,112.339,120.771,124.224,94.85,118.265
2.346,-3.31,3.928,2.626,-5.795,6.675,8.402,2.13,2.24,-5.201,19.659,10.591,-8.549,13.746,12.175,8.227,14.756,28.087,33.36,16.581,20.322,16.732,20.891,27.532,25.37,19.196,29.859,23.893,26.989,31.504,45.863,21.805,17.48,24.278,25.666,40.882,40.872,46.383,25.924,47.839,31.555,37.237,39.645,34.659,36.039,51.209,29.546,35.676,27.859,45.404,47.784,55.327,59.975,46.305,43.329,43.724,54.136,53.741,53.082,67.97,81.162,46.283,58.646,58.563,67.708,87.013,58.491,59.83,54.418,35.465,70.262,72.234,69.179,69.276,90.508,75.026,70.796,74.904,77.738,73.449,86.065,87.932,74.223,78.818,82.613,83.578,94.111,90.959,91.078,94.129,89.932,83.711,88.707,93.648,89.341,97.478,100.439,105.143,97.611,104.506,104.184,90.853,113.217,101.195,99.149,104.48,123.13,113.076,101.743,99.755,124.855,123.26,106.789,109.97,119.309,116.892,124.166,113.582,109.213,122.818
5.488,4.144,18.007,9.767,19.457,14.7,-15.313,5.435,0.049,10.373,18.759,17.78,10.191,12.412,5.34,13.053,7.655,11.382,18.36,10.61,42.983,24.38,22.094,27.124,39.08,36.891,31.526,20.533,29.6,27.307,29.536,31.278,27.383,32.639,42.546,32.294,28.641,43.188,35.515,43.283,33.896,35.784,40.759,44.918,49.911,42.582,28.996,44.805,24.074,53.828,43.232,53.672,53.332,44.045,67.624,55.986,59.693,66.643,63.885,72.21,54.708,55.469,65.634,63.622,50.403,51.781,62.516,59.166,67.588,70.187,81.538,67.76,66.279,74.614,87.392,86.241,85.227,80.613,75.355,79.323,77.805,85.932,89.503,96.84,86.419,80.162,88.394,93.088,93.317,88.867,94.597,89.884,94.229,98.103,115.3,95.702,104.945,110.566,100.101,93.506,102.609,92.551,90.809,97.627,91.128,115.681,110.07,113.042,95.917,109.826,123.6,120.87,116.574,124.257,112.604,119.481,115.796,118.671,126.186,116.758
-5.061,9.248,0.86,-4.079,-3.616,20.717,12.83,2.253,14.207,23.127,10.562,2.957,7.626,15.707,19.231,17.861,22.943,-0.252,28.673,11.375,-3.82,15.43,20.106,23.115,13.971,14.648,15.868,22.268,30.665,13.526,36.341,33.089,35.18,43.561,43.762,36.714,33.528,25.904,33.45,27.219,37.634,42.81,39.612,46.667,40.541,48.419,40.39,55.662,60.579,52.776,41.325,48.837,47.282,31.66,88.661,38.36,55.748,55.17,58.914,67.115,67.048,80.294,55.98,60.226,66.174,56.694,79.936,70.247,70.017,54.903,65.25,80.535,66.9,83.833,81.144,75.781,75.083,75.132,76.89,95.061,87.66,77.734,86.675,100.677,90.192,81.196,92.393,81.524,93.732,93.068,69.344,89.369,92.412,93.305,89.766,98.391,112.506,88.168,98.779,87.195,100.592,97.797,109.681,96.22,100.629,106.414,106.935,114.316,100.773,113.528,130.389,89.903,118.689,128.949,112.835,123.542,106.24,112.366,115.706,119.41
-2.343,1.278,-6.596,9.468,-3.046,-6.341,9.774,3.734,10.382,11.884,13.187,2.119,24.33,10.089,6.366,7.416,5.881,17.337,33.284,12.739,27.333,18.541,21.479,15.504,29.596,28.484,15.751,29.904,29.249,29.769,34.963,23.858,43.07,12.175,18.996,37.335,34.819,43.516,44.363,38.788,43.892,50.812,43.643,49.255,46.368,42.888,44.006,44.08,48.397,47.248,43.312,52.621,54.456,52.418,61.422,26.227,50.678,59.567,45.194,59.52,60.644,59.767,59.942,68.665,70.27,55.86,48.102,84.16,48.467,74.707,66.234,64.01,68.134,74.21,71.747,89.404,95.701,80.721,73.779,94.868,96.465,85.117,74.463,71.925,88.355,77.666,96.54,81.74,91.966,83.663,89.622,95.91,85.772,97.688,95.733,90.101,98.61,88.895,92.541,97.532,96.03,96.065,107.997,103.875,93.458,102.562,97.497,106.566,97.245,100.448,121.746,103.629,112.022,115.293,116.99,110.71,109.079,135.938,126.887,124.76
-0.496,-3.13,-2.878,-2.077,-8.955,8.152,-8.082,3.072,-3.426,-7.053,9.888,-7.1,12.711,-13.871,17.874,21.787,4.148,21.297,15.15,25.442,27.127,22.367,31.251,25.502,9.676,31.9,27.588,33.623,30.053,23.537,21.488,39.847,33.589,45.433,24.84,30.034,41.228,42.973,48.993,40.1,45.835,46.51,37.36,41.725,41.95,42.926,48.088,37.665,61.387,51.962,47.521,63.758,60.19,62.16,54.69,67.09,59.76,55.312,68.56,59.892,65.07,62.767,75.04,67.382,66.779,67.998,74.324,74.542,53.5,80.662,70.23,62.316,76.927,64.177,75.599,64.867,93.994,75.936,73.934,69.235,91.36,73.864,82.008,72.506,79.884,92.804,83.58,79.856,95.145,92.977,99.31,101.402,107.746,96.359,77.385,101.429,101.736,95.222,94.641,93.623,107.473,96.869,107.178,109.292,110.696,100.607,113.738,99.757,107.57,107.054,97.869,137.391,111.391,102.682,107.299,115.733,130.965,101.344,119.615,117.714
-9.092,3.078,1.639,-11.74,9.824,-3.818,9.141,7.449,10.695,12.542,18.74,-6.607,13.345,12.666,20.607,14.998,12.777,16.581,21.816,-12.47,23.604,20.494,29.293,32.164,37.431,29.629,8.129,45.882,27.926,27.195,31.224,26.605,19.457,48.259,24.945,35.17,37.586,31.081,40.744,48.365,34.431,61.588,33.769,39.466,43.303,49.512,59.82,43.571,46.165,53.379,46.638,42.853,59.499,38.023,54.326,52.409,64.953,64.128,49.166,52.725,64.777,64.248,61.395,73.995,63.994,65.796,54.122,56.106,67.333,74.13,67.358,78.882,77.88,79.633,71.964,89.075,64.478,71.205,73.709,80.1,78.633,82.036,72.983,79.899,89.613,76.373,76.576,77.574,93.538,99.238,87.662,80.108,94.603,86.509,98.3,91.374,98.38,102.545,99.784,97.657,101.43,100.498,106.58,105.33,111.105,104.643,101.003,103.262,102.288,118.573,101.261,119.761,108.892,100.538,112.499,101.145,117.649,121.492,127.942,116.105
-2.802,-2.145,2.265,21.203,10.928,19.462,5.608,5.282,4.113,0.088,5.996,7.684,15.274,35.263,17.157,12.595,-0.609,22.514,8.651,1.312,25.858,23.153,23.44,32.612,31.969,11.847,23.653,28.693,25.996,24.407,34.798,28.781,51.541,43.724,46.362,41.888,36.821,27.677,32.887,30.417,35.644,25.249,36.026,45.047,31.572,40.687,52.434,60.018,63.102,53.543,53.392,40.598,62.647,58.267,65.849,50.239,51.412,47.519,67.105,55.324,50.429,67.829,71.768,69.289,61.262,67.582,77.9,62.562,56.708,63.596,70.038,77.154,79.956,90.869,59.303,90.467,77.281,82.82,75.957,72.327,81.432,75.904,117.759,79.867,76.592,85.462,95.721,84.157,77.682,71.246,72.87,95.076,94.496,90.323,100.689,82.508,97.505,95.349,90.372,96.985,95.751,91.079,102.603,113.1,93.951,97.638,113.825,102.562,106.224,113.976,99.012,115.062,115.027,102.847,120.104,127.541,114.828,109.537,122.281,113.187
12.357,-7.28,-5.952,-5.703,0.288,12.866,18.888,3.337,3.827,11.582,7.81,3.92,-2.04,2.515,18.901,11.543,25.96,30.272,39.153,37.891,31.405,28.65,16.988,15.478,33.553,9.976,26.016,31.532,25.456,30.695,23.052,33.678,18.642,20.226,29.792,28.153,36.908,34.283,40.849,28.164,25.81,48.481,35.882,40.819,34.116,32.487,40.359,38.545,52.552,48.288,50.288,51.753,67.779,50.672,52.17,42.286,58.66,60.828,48.7,50.877,69.556,66.543,52.46,63.258,62.625,58.474,72.915,59.872,70.591,65.968,71.291,80.049,69.502,63.382,71.548,79.255,80.397,70.811,90.899,78.476,91.658,85.07,70.521,72.728,79.427,75.197,98.356,85.848,74.712,82.447,100.677,92.17,96.288,102.394,95.299,101.312,108.431,90.758,103.432,96.871,108.174,105.097,105.899,106.8,94.719,107.343,97.779,105.951,112.887,110.406,113.672,114.811,114.753,116.382,121.577,110.394,111.799,123.194,109.812,124.423
10.482,-4.38,0.339,14.33,-7.888,11.619,12.387,8.461,-4.569,11.38,21.169,10.245,3.337,11.488,14.85,17.378,14.033,19.437,-7.205,22.153,21.229,26.524,12.453,27.646,22.982,14.412,37.038,30.147,30.642,26.695,26.735,42.599,20.265,31.007,29.734,34.632,27.776,41.76,31.821,29.291,45.065,50.365,35.984,50.234,51.574,42.399,55.009,46.288,51.584,52.027,55.651,62.4,46.188,48.249,58.772,55.073,52.741,64.601,55.267,56.02,72.986,71.073,64.047,65.35,78.366,65.388,74.885,61.109,71.17,74.955,73.447,68.689,73.24,73.913,77.201,73.644,74.981,74.009,67.536,77.094,76.799,83.233,81.425,86.896,88.329,90.583,88.047,77.835,87.896,74.862,112.379,95.226,94.704,91.062,93.629,100.904,77.823,87.59,88.495,104.349,102.608,101.85,96.168,106.808,85.1,114.712,110.799,99.131,103.395,93.03,112.618,123.024,118.962,113.721,112.407,134.332,115.07,143.831,130.809,119.305
5.163,6.453,-0.478,10.15,6.35,-0.567,0.864,4.929,9.87,15.497,17.881,12.581,6.231,33.771,16.72,17.554,8.014,26.946,22.756,20.946,25.647,18.942,20.519,20.02,17.982,23.451,15.576,-10.121,24.184,27.179,27.358,45.328,27.108,33.795,11.857,34.777,42.224,39.557,35.46,57.041,41.699,51.932,35.998,39.64,29.901,45.086,44.446,39.617,48.304,51.489,44.52,52.33,67.282,40.845,50.842,37.155,57.766,49.684,69.488,62.829,79.487,64.481,89.478,65.887,60.901,50.858,60.418,76.562,73.852,54.557,70.379,57.659,72.475,71.145,73.142,93.686,81.51,75.158,87.34,82.086,99.345,73.957,85.224,92.722,88.193,80.628,87.435,84.812,83.753,83.121,85.854,85.411,92.642,93.102,86.669,100.744,94.073,117.354,108.104,94.987,108.469,98.778,94.961,96.032,108.251,104.748,99.997,103.312,100.121,118.935,92.907,133.71,120.455,109.57,107.639,104.94,127.954,126.531,124.279,117.479
5.393,-0.767,-9.052,15.237,12.81,-4.908,23.135,-2.978,7.672,2.722,10.515,10.785,9.763,16.75,9.297,16.581,14.838,29.956,24.561,25.726,13.958,24.593,20.982,14.132,32.344,33.798,17.763,25.409,16.294,22.526,16.529,39.513,38.76,30.827,23.902,31.841,39.718,30.543,45.42,45.054,25.735,39.957,30.442,49.359,32.962,56.245,53.806,48.833,48.001,45.174,47.358,56.772,58.962,53.02,53.012,59.025,54.68,65.528,62.21,61.957,62.861,42.537,71.202,61.626,58.982,64.711,73.799,55.662,70.062,79.518,68.359,55.642,78.859,75.425,72.212,75.44,55.047,75.754,73.059,76.516,85.892,78.161,78.421,90.821,75.944,85.261,73.43,98.893,91.831,82.241,101.767,98.455,84.265,98.419,93.267,115.342,90.911,91.561,89.034,107.458,102.005,109.542,105.891,92.407,94.46,114.815,107.491,107.28,112.697,106.982,95.536,121.157,112.522,115.686,126.666,118.987,109.277,111.788,94.941,116.582
1.715,2.167,-6.08,6.409,-4.655,-5.989,6.232,4.084,3.215,22.336,4.466,-0.669,15.787,3.207,17.939,14.688,17.966,11.276,16.36,25.302,15.669,23.88,23.554,27.463,8.725,35.168,19.907,17.127,24.9,24.93,22.099,25.076,30.048,31.018,43.782,38.177,38.364,38.575,45.442,34.369,44.621,50.552,46.0,45.456,52.361,45.299,53.229,50.638,64.514,52.544,42.161,50.227,47.433,59.674,47.207,60.748,61.774,62.594,48.149,58.927,51.911,73.515,69.483,70.568,71.226,63.16,60.221,69.361,56.02,69.629,71.265,69.869,81.524,58.701,65.57,78.502,88.293,82.815,78.315,77.414,79.177,79.128,84.333,94.476,84.262,90.617,81.781,81.719,81.288,69.808,91.981,98.747,97.823,112.089,109.361,96.135,78.205,87.218,85.573,100.091,93.186,98.782,100.084,102.665,88.399,96.308,107.161,109.291,108.185,118.51,112.249,111.775,120.086,109.209,116.52,108.74,110.958,134.12,121.572,124.752
-0.378,-0.389,6.019,-2.142,4.777,-2.503,1.78,8.92,10.844,18.756,25.367,12.14,16.651,1.081,18.864,3.783,19.651,18.587,12.441,14.571,15.199,21.399,24.54,8.969,41.488,17.939,28.201,26.328,27.355,40.668,18.872,20.172,26.249,37.555,25.124,32.933,29.974,35.629,45.373,42.522,48.359,37.5,41.129,45.868,44.704,39.954,41.746,38.895,34.052,56.314,50.443,48.818,62.083,51.228,57.42,39.359,61.83,49.518,52.916,48.778,55.564,53.184,58.631,70.001,58.626,63.304,60.638,70.765,65.633,70.788,64.514,75.73,84.432,76.109,83.907,78.175,82.883,67.195,80.545,80.906,91.314,82.781,66.697,104.13,81.102,87.222,74.902,86.807,68.564,99.481,83.122,90.02,88.571,95.172,90.335,86.509,114.155,85.335,97.825,112.095,97.334,110.896,100.284,83.494,104.724,96.531,108.657,106.497,100.767,102.115,111.827,106.444,114.381,114.462,126.854,124.217,113.69,107.639,113.467,118.712
4.853,-13.251,4.209,1.701,14.111,2.474,-16.664,3.039,3.844,4.78,23.779,14.842,18.189,2.984,10.493,22.609,8.672,13.733,18.98,3.655,12.648,13.235,19.388,29.779,30.364,20.617,8.216,35.35,24.234,28.068,39.163,37.931,38.115,39.404,42.156,35.395,32.987,37.911,52.313,42.179,23.784,33.171,42.476,40.163,40.236,52.474,45.034,58.583,38.88,52.993,43.461,57.282,55.625,62.83,47.168,66.113,57.527,57.699,68.251,51.847,57.916,79.364,81.894,66.278,56.024,77.326,78.29,86.123,68.417,69.692,74.23,71.108,76.764,73.841,79.404,69.056,74.14,71.323,64.489,74.715,89.743,84.01,92.22,81.307,77.095,86.292,80.801,95.934,94.446,91.002,78.495,92.671,86.748,100.557,102.041,100.072,89.572,99.565,96.634,103.112,116.875,102.771,100.605,101.311,98.788,107.213,104.583,104.952,102.925,110.735,101.205,113.081,105.522,105.736,111.864,129.85,113.65,114.384,102.524,110.577
-0.415,-0.483,-1.638,-4.387,8.482,-10.234,16.975,12.032,10.124,13.186,21.247,9.796,19.362,23.214,12.728,10.127,26.112,8.575,23.106,31.92,22.46,23.707,23.942,15.538,32.214,24.456,21.736,3.76,17.774,37.175,24.98,36.113,33.966,37.064,31.327,44.543,36.614,44.219,32.356,22.81,35.453,39.062,48.705,53.717,41.683,50.693,50.558,52.598,36.866,53.643,60.564,58.352,29.153,43.518,45.5,44.604,52.743,60.889,59.786,62.171,58.467,60.252,66.277,67.553,52.829,60.167,69.406,75.893,89.194,58.9,58.488,69.757,68.781,81.14,71.857,66.137,103.68,71.008,65.896,81.68,76.583,88.239,83.139,94.023,91.008,87.695,82.15,87.704,100.248,103.565,97.599,95.604,101.806,91.162,92.225,102.253,86.172,95.619,96.899,94.654,102.647,101.755,106.696,93.992,100.468,110.853,108.166,98.671,111.125,95.264,108.709,116.082,113.45,105.469,115.226,124.043,112.795,110.05,127.519,119.678
7.077,3.784,3.087,9.718,1.143,7.007,15.156,10.261,4.535,18.806,7.327,31.17,-9.221,8.859,15.032,17.459,18.897,9.146,15.719,23.524,21.63,17.011,16.372,21.514,26.899,18.817,41.74,34.123,33.896,29.535,30.698,48.386,30.707,37.425,26.579,38.459,38.535,48.636,42.907,50.245,38.985,26.99,53.591,42.57,41.086,43.8,45.855,42.313,49.586,45.525,45.193,52.163,60.924,46.167,56.287,57.446,54.853,53.624,57.546,65.23,67.608,76.608,39.888,57.314,54.392,71.094,77.484,67.527,69.845,53.585,62.72,63.192,64.551,74.275,84.803,90.337,79.158,78.003,70.401,77.26,73.266,83.209,89.463,99.246,76.952,91.606,82.561,91.948,87.715,66.261,116.441,82.117,86.666,89.632,107.663,97.525,92.006,73.7,97.987,93.59,105.862,98.821,98.113,113.589,94.221,108.976,103.531,111.206,116.683,117.737,107.737,98.887,116.474,117.036,113.334,109.969,132.932,122.922,118.304,130.398
6.873,10.081,2.589,7.686,-4.73,-8.659,-9.283,10.704,13.527,13.465,16.39,7.334,12.988,5.832,17.6,15.445,0.705,-7.842,21.058,26.413,9.598,23.442,10.22,24.3,12.341,43.794,9.115,29.502,31.313,28.819,25.292,40.259,22.363,28.576,47.265,34.222,26.577,28.531,37.538,27.561,34.771,45.221,34.045,46.459,48.57,56.75,52.617,42.524,76.405,42.505,53.131,57.862,47.746,81.065,55.539,69.258,53.498,58.728,54.543,59.503,54.002,56.826,71.145,59.551,63.274,67.556,71.842,67.49,75.974,61.535,78.567,69.662,75.459,74.021,82.38,65.275,92.128,78.719,79.531,73.321,66.045,70.535,75.112,87.277,72.173,78.832,90.899,93.152,95.237,87.915,92.124,97.746,83.531,95.575,98.892,73.261,86.369,113.61,106.551,95.47,95.714,96.858,105.965,96.679,108.587,102.795,103.108,107.52,108.337,117.215,97.327,111.177,116.544,117.766,121.264,116.085,131.001,108.591,120.478,109.637
5.383,3.42,-6.935,7.674,13.881,16.957,-4.323,8.991,4.494,16.281,-8.577,22.402,21.499,29.292,12.446,12.152,10.016,13.763,5.271,26.269,4.507,22.401,33.33,19.433,25.867,18.725,39.406,26.624,34.587,30.937,34.693,29.789,29.126,44.132,36.272,39.583,42.211,29.315,41.748,26.787,35.554,55.46,39.955,47.317,45.039,58.481,34.992,44.497,39.337,55.556,49.375,51.731,54.968,68.471,59.799,50.771,57.276,52.024,51.604,45.731,62.861,56.228,70.355,63.139,66.889,82.487,61.886,54.339,67.548,59.658,81.718,70.014,83.746,85.88,70.842,82.624,102.507,85.26,74.514,82.796,61.012,65.69,61.411,93.317,79.859,90.705,87.926,86.203,86.754,95.551,111.275,88.481,87.946,88.501,88.576,105.781,93.922,106.193,99.766,91.714,89.981,96.396,97.186,115.489,114.132,102.923,101.848,110.184,125.293,110.041,120.183,124.226,113.621,113.084,120.206,112.843,109.968,117.995,118.222,113.823
0.32,3.167,2.354,7.035,6.545,7.931,7.796,-0.453,-9.305,3.358,7.605,21.281,7.349,19.549,7.154,16.251,16.741,21.796,2.192,31.585,19.751,22.84,26.268,9.458,11.061,21.982,20.43,35.927,29.271,16.273,39.16,29.772,22.978,35.127,43.475,32.174,47.5,32.454,35.026,40.956,28.271,41.368,51.684,35.643,35.005,55.943,42.245,38.891,39.949,43.477,47.826,50.848,53.87,40.651,53.689,42.417,54.239,52.7,47.7,69.775,56.299,55.376,28.387,61.143,66.711,81.191,75.433,57.259,64.315,64.038,66.381,70.792,80.431,66.55,66.171,69.339,71.336,70.016,76.412,80.784,88.539,85.26,96.756,81.786,88.276,82.6,85.435,73.856,90.663,91.929,104.381,91.345,99.838,90.203,99.125,92.618,83.292,95.585,99.055,98.909,99.053,111.611,98.597,110.294,97.27,103.175,93.642,93.44,107.481,100.929,100.448,109.428,112.5,110.088,114.933,119.67,122.713,111.39,129.35,110.927
-10.752,-8.124,6.757,10.6,2.958,0.101,-6.629,4.957,18.985,6.423,-2.206,15.629,23.958,-11.899,23.294,10.883,10.206,4.626,14.816,4.745,36.733,9.005,27.76,20.195,24.659,26.167,22.221,20.839,26.399,28.054,15.073,43.493,29.371,23.629,58.205,34.203,43.032,33.597,36.51,34.606,31.312,44.787,41.535,52.619,55.217,25.833,44.213,32.925,53.154,44.961,39.576,54.763,59.594,54.155,58.546,59.124,53.369,49.82,64.397,59.963,52.712,57.36,69.87,61.113,69.201,72.722,63.859,77.786,63.26,81.664,67.223,73.247,72.336,94.978,74.876,73.935,74.932,80.527,78.25,83.339,88.257,83.097,85.285,81.501,85.052,85.285,97.259,74.764,86.248,96.37,73.59,103.104,103.208,98.369,77.39,61.897,93.039,97.872,100.308,115.456,98.124,90.982,106.724,112.757,96.807,110.292,110.437,97.553,117.582,112.98,87.922,105.38,113.714,115.836,107.321,127.928,112.654,134.741,119.129,115.346
